,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
3932,-0.38171408290543185,-0.5861373311505896,-0.2830483403811862,-0.38670852831497704,-0.8486438364990816,-0.5755967650469916,-0.5867630569757916,1,0,0,11,10.534324827260509
1458,-0.4824800390639346,-0.3470576346303012,-0.3663172010194376,-0.6596917988972195,-0.3598235154834271,-0.7124402864364447,-0.5847238595981518,0,1,0,7,8.29230448734809
3303,0.4244135663625895,1.0874205444914302,0.34146811440569863,0.18799309396342823,-0.2584552461483837,-0.0008539752112884584,0.20342592685962568,1,0,0,12,12.367982394369452
554,-0.1801821705884264,-0.3470576346303012,-0.3246827707003119,-0.8536535964161812,-0.3260340923717462,-0.3612085815368484,-0.48480318809380235,0,1,0,9,7.823519632968946
4040,0.4244135663625895,-0.4665974828904456,0.42473697504395,0.2598307967482289,0.39480693401078576,-0.1057673416098693,0.2646018481888193,1,0,0,12,9.881240817232978
2235,0.7267114348380971,0.8483408479711414,0.6329091266395787,1.2655586357354376,0.23937558769705222,0.8475758574033212,0.8162047388403818,0,0,1,13,12.799505101699435
452,1.4824561060268677,1.326500241011719,1.1741567207882129,0.8704512704190341,0.998511293606156,1.581969422193386,1.2434165894559166,1,0,0,17,10.598806752607691
1216,-1.8428204472037202,-1.6619959654918883,-1.7818878318697104,-1.4283552186945863,0.34074385703209586,-1.5106941612082547,-1.4748335149379186,0,1,0,5,6.386586061592912
841,0.021349741728578526,-0.3470576346303012,-0.24141391006206045,-0.17837919023905519,-0.10752915624954101,-0.4706833986484108,-0.1493552194720575,1,0,0,9,10.416298659881779
1032,1.129775259472108,1.6851197857921514,1.0492534298308358,1.5888282982670408,1.3837107170793215,1.1623159565990633,1.732823960089466,0,0,1,11,11.936156370177562
146,-0.5832459952224374,-0.4665974828904456,-0.53285492229594,-0.5914459812516588,-0.6098652465098681,-0.6622643285936451,-0.639782188794426,0,0,1,10,8.943158485493777
2712,-2.5985651183924903,-2.25969520679261,-2.6145764382522243,-1.6402764419097482,-1.5582217218443863,-1.5745544711899995,-1.6084009431733246,0,1,0,4,4.650218856248056
1456,-0.4320970609846832,-0.5861373311505896,-0.4079516313385633,-0.8787967923908614,-0.6391494132066583,-0.7991078499830983,-0.7539772419422542,0,1,0,7,7.883817237312771
3934,-2.3466502279962334,-1.4229162689715997,-2.4064042866565956,-1.5612549688464676,-1.5221796705252597,-1.4878869076433459,-1.5584406074211499,0,1,0,5,5.588248136412748
964,-0.532863017143186,-0.3470576346303012,-0.15814504942380903,-0.38670852831497704,-0.49272857972270656,-0.548228060769101,-0.46441121431740445,0,1,0,8,8.292346956104366
2512,-0.3313311048261805,-0.705677179410734,-0.4912204919768143,-0.6345486029225392,-0.6729388363183395,-0.6166498214638275,-0.6703701494590228,0,0,1,8,9.299120034300993
3173,-1.4397566225697094,-1.1838365724513114,-1.4488123893167053,-1.2487609617325848,-1.1707696701637755,-1.1229708506048042,-1.2280906322435046,0,0,1,6,9.595387349475889
4043,0.5251795225210922,-0.10797793811001244,0.46637140536307575,0.2598307967482289,0.19432302354814418,0.2500258140027092,0.1983279334155261,1,0,0,8,9.823572167288331
1505,1.0290093033136054,1.0874205444914302,0.9243501388734586,0.9925753651531953,0.8318168062551958,1.2535449708586988,0.9773013316739249,0,0,1,8,11.349951652914172
3014,-1.0870757760149505,-1.1838365724513114,-1.0741025164445739,-1.1769232589477843,-1.0986855675255223,-1.1913926112995306,-1.1740519017360502,0,1,0,6,7.294684953910545
2486,-0.07941621442992365,0.1311017584102757,-0.2830483403811862,0.09101219520394727,-0.6729388363183395,-0.46612194793542905,-0.3369613782149178,1,0,0,13,12.34305780983306
991,0.5251795225210922,0.25064160667042007,0.46637140536307575,0.3675873509254296,0.8926377678562217,0.40967658895707104,0.5847558364782657,1,0,0,7,9.995107861212105
296,-2.0443523595207256,-1.5424561172317441,-2.07332884410359,-1.4642740700869867,-1.4163061447753256,-1.3875349919577469,-1.4646375280497197,0,1,0,6,6.058273668952439
3621,0.47479654444184083,0.7288009997109977,1.0908878601499614,0.6764894729000722,1.0075218064359377,1.1167014494692455,0.9100078182118116,1,0,0,8,9.999735340306339
3213,0.12211569788708126,0.011561910150131954,0.2581992537674481,-0.20711427135297547,-0.13230806653144056,0.5693273639114329,0.0800544855124186,1,0,0,13,8.767305984628152
4122,-0.4320970609846832,-0.705677179410734,-0.53285492229594,-0.6381404880617793,-0.828370182632073,-0.7170017371494265,-0.7733496170298321,0,1,0,8,8.410758263917618
1010,1.0290093033136054,0.9678806962312858,0.7994468479160814,1.0715968382164758,1.0570796269997367,0.8703831109682301,1.0252224700484596,1,0,0,11,11.176957782757745
3970,-1.2382247102527046,-1.1838365724513114,-1.1573713770828253,-1.2128421103401843,-1.1978012086531207,-1.045426188484114,-1.1842478886242491,0,1,0,6,6.705558747605999
2637,-0.7343949294601909,-0.5861373311505896,-0.6993926435724429,-0.9039399883655416,-0.8396333236692999,-0.9496357235114968,-0.8304471436037462,0,1,0,7,7.411950618140986
2439,-1.5405225787282122,-0.9447568759310225,-1.490446819635831,-1.284679813124985,-1.299169477988164,-1.1822697098735673,-1.2882469548838784,1,0,0,9,9.638722358941
537,-1.7924374691244687,-1.5424561172317441,-1.9484255531462134,-1.4283552186945863,-1.425316657605107,-1.4149036962356376,-1.452402343783881,0,0,1,7,9.583690208742446
1797,0.4244135663625895,0.25064160667042007,0.5080058356822015,0.10178785062166737,0.17179674147369006,0.20897275758587294,0.12797562388695352,0,1,0,8,9.703916568878117
215,-0.029033236350672283,0.011561910150131954,0.2165648234483224,0.11615539117862751,-0.5197601182120515,-0.15594329945266858,-0.05351294272298743,0,0,1,10,11.763546040272338
3756,-0.1801821705884264,-0.4665974828904456,-0.0748761887855576,-0.42981114998585745,-0.560307425946069,-0.4159459900926295,-0.5378223199124369,0,1,0,9,8.178745563454388
978,0.222881654045584,0.011561910150131954,0.09166153249094526,-0.16760353482133508,-0.3327919769940824,-0.19243490515652276,-0.228883917200009,0,0,1,8,10.2999134268772
732,-0.07941621442992365,-0.4665974828904456,-0.03324175846643189,0.18799309396342823,-0.27647627180794704,-0.0008539752112884584,-0.01170939648137188,0,0,1,15,11.354691128521427
3356,-1.0870757760149505,-0.9447568759310225,-1.1157369467636995,-1.1050855561629835,-0.9950646699830333,-0.9770044277893875,-1.060876447277042,0,1,0,6,6.823643036001056
2331,0.5251795225210922,0.3701814549305645,0.5496402660013272,0.6908570134570328,-0.14582383577611305,-0.2927868208421218,0.15754398586273033,0,0,1,15,11.666684894916605
25,0.3236476102040867,0.011561910150131954,0.29983368408657385,0.4394250537102303,0.10421789525032764,0.06756778548343817,0.20342592685962568,1,0,0,11,10.178207776149236
3118,0.07173271980782989,0.1311017584102757,-0.11651061910468331,-0.25740066330233574,-0.134560694738886,0.026514729066602193,-0.15853160767143665,0,0,1,8,9.76642636093036
2886,-0.4320970609846832,-0.5861373311505896,-0.15814504942380903,-0.6381404880617793,-0.49272857972270656,-0.7717391457052077,-0.6275470045285874,0,0,1,8,9.002946944267501
910,-1.5909055568074635,-1.5424561172317441,-1.5320812499549563,-1.392436367302186,-1.3194431318551727,-1.2324456677163664,-1.3259721063702143,0,1,0,5,6.530976127386495
20,-1.2886076883319553,-1.064296724191167,-1.4071779589975795,-1.1769232589477843,-1.188790695823339,-1.081917794187968,-1.1893458820683485,0,0,1,11,9.116959170321138
3005,1.3313071717891136,1.6851197857921514,1.29906001174559,1.4236015818619996,2.14059379478098,2.0746060991954174,1.9571356716298423,0,0,1,13,11.113857479922503
2476,0.7770944129173485,0.3701814549305645,1.00761899951171,1.0141266759886356,1.0458164859625099,1.1988075623029175,1.3463960570267264,0,0,1,18,10.245197390831182
2262,0.47479654444184083,0.4897213031907089,0.46637140536307575,0.4394250537102303,-0.21340268199947546,0.14055099689114658,0.18915154521614716,1,0,0,17,10.758972731125718
2771,0.27326463212483537,0.3701814549305645,0.42473697504395,-0.06343886578337406,0.2348703312821614,0.4735368989388159,0.14021080815279224,1,0,0,9,9.287942143706413
1725,0.9282433471551026,0.6092611514508532,1.1325222904690873,0.7339596351279132,1.385963345286767,0.8065228009864848,1.0007521015167822,0,0,1,9,10.295909506206957
1197,1.4320731279476162,1.2069603927515746,1.590501023979469,1.9300573864948436,3.0957081547378342,2.065483197769454,2.3976023052000364,0,0,1,12,11.135778730416323
2218,-0.1801821705884264,0.25064160667042007,-0.24141391006206045,0.22391194535582856,-0.13906595115377682,0.07669068690940146,0.049466524847821776,0,0,1,14,11.47859066807849
1340,0.5755625006003435,0.3701814549305645,0.5080058356822015,-0.0275200143909739,0.4331016135373578,0.14511244760412834,0.17487716357266866,0,0,1,9,9.11456288221219
3939,0.12211569788708126,0.1311017584102757,0.2581992537674481,0.08023653978622716,-0.2336763358664842,0.7016094345879044,0.0831132815788784,0,0,1,14,10.412737382442785
4123,-0.3313311048261805,-0.5861373311505896,-0.2830483403811862,-0.44777057568205764,-0.5940968490577501,-0.4296303422315748,-0.554135898933555,0,1,0,8,8.117739215933902
1168,0.4244135663625895,1.4460400892718634,0.7994468479160814,0.011990722140666488,0.31145969033530546,-0.25629521513826764,0.05966251173602072,0,0,1,8,11.369583898590722
195,-0.029033236350672283,0.3701814549305645,-0.19977947974293475,0.044317688393826805,-0.06022396389318733,-0.24717231371230408,-0.11570846274100087,0,0,1,12,11.238633183540523
4150,-1.7924374691244687,-1.4229162689715997,-1.6153501105932075,-1.385252597023706,-1.364495696004081,-1.3145517805500384,-1.404481205409346,0,1,0,7,6.471624443266729
357,1.1801582375513595,1.2069603927515746,1.00761899951171,1.1218832301658366,1.550405204430282,1.8967095213891285,1.997919619182638,1,0,0,18,11.237282152661942
1647,0.3740305882833381,0.011561910150131954,0.5080058356822015,0.10178785062166737,0.3204702031650871,0.3640620818272533,0.17181836750620885,1,0,0,10,9.116455351839136
2609,0.8778603690758512,1.4460400892718634,0.8827157085543329,1.0141266759886356,1.3499212939676406,1.4177571965260427,1.2169070235465997,1,0,0,11,10.712883139199452
2160,1.4320731279476162,1.4460400892718634,1.3823288723838405,2.3790430288998476,1.6788050122546705,2.6584717904570847,2.07540911953295,0,0,1,19,11.531185216064024
3381,0.27326463212483537,0.6092611514508532,0.17493039312919667,0.619019310672232,-0.15708697681334013,0.7837155474215763,0.3400521511614915,0,0,1,19,12.527301342190421
4084,0.7267114348380971,0.7288009997109977,0.42473697504395,0.511262756495031,0.6606170624893444,0.6195033217542325,0.5531482771248493,1,0,0,10,11.00253669898412
3080,1.532839084106119,0.8483408479711414,1.5488665936603434,1.6067877239632409,0.930932447382794,2.526189719780613,1.825607440772076,0,0,1,13,10.946857287918473
901,-1.7924374691244687,-1.064296724191167,-1.865156692507962,-1.4499065295300264,-1.3667483242115264,-1.3145517805500384,-1.4075400014758057,0,1,0,6,6.646171791861103
2525,0.47479654444184083,0.4897213031907089,0.5496402660013272,0.3819548914823897,0.6335855239999993,0.37318498325321686,0.5327563033484514,0,0,1,9,9.703661842317333
1871,0.222881654045584,0.4897213031907089,0.05002710217181954,0.008398837001426452,-0.17285537426545802,-0.4843677507873561,-0.2125703381788907,0,1,0,9,9.765968951400517
2065,0.12211569788708126,-0.22751778637015682,0.09166153249094526,-0.25380877816309594,-0.21115005379203006,-0.2198036094344134,-0.2645698713087052,1,0,0,8,9.350715541285897
1120,-0.1801821705884264,-0.10797793811001244,0.17493039312919667,-0.5950378663908988,0.2844281518459605,0.008268926214675091,-0.09225769289814341,0,0,1,7,8.300921052496973
1628,0.27326463212483537,0.7288009997109977,0.38310254472482436,0.08023653978622716,0.18305988251091712,-0.13313604588775968,0.039270537959622834,0,1,0,9,10.061714556214808
1515,1.0290093033136054,1.8046596340522958,1.0908878601499614,1.297885601988598,2.3838776411850846,2.0882904513343625,1.9469396847416436,0,0,1,11,11.130074339275652
3916,0.021349741728578526,0.4897213031907089,-0.03324175846643189,-0.09935771717577441,-0.3372972334089732,-0.25173376442528583,-0.23806030539938794,1,0,0,10,10.999198262257925
3709,1.4320731279476162,1.2069603927515746,1.3406944420647158,1.8007495214822022,2.390635525807421,2.0928519020473444,2.1539182185720818,0,0,1,10,10.943425538296694
2103,-1.1878417321734531,-0.9447568759310225,-1.2406402377210768,-1.1050855561629835,-1.0896750546957408,-1.1320937520307677,-1.1271503620503351,0,0,1,9,9.175302275209567
3386,-0.07941621442992365,-0.3470576346303012,-0.0748761887855576,0.15207424257102786,-0.08275024596764147,0.6651178288840502,0.25746465736707996,0,0,1,13,10.527259784979604
562,-0.5832459952224374,-0.5861373311505896,-0.4079516313385633,-0.602221636669379,-0.8463912082916362,-0.8082307514090619,-0.7682516235857326,1,0,0,11,9.239361589900804
2089,1.4824561060268677,0.9678806962312858,1.7154043149368463,1.8294846025961227,1.3341528965155223,0.14511244760412834,1.7552551312435034,1,0,0,10,12.161338451475224
2500,-0.1801821705884264,-0.3470576346303012,-0.3663172010194376,-0.27895197413777595,-0.6323915285843222,-0.23348796157335874,-0.2819030490186435,1,0,0,12,11.946663966616244
32,1.1801582375513595,0.6092611514508532,1.1741567207882129,0.7986135676342334,0.8656062293668768,1.6138995771842584,1.0384772530031186,0,0,1,18,10.294067965411724
967,-0.029033236350672283,-0.10797793811001244,-0.11651061910468331,-0.4226273797073774,0.027628536197183563,-0.20155780658248632,-0.12182605487392023,0,1,0,7,8.470321189921988
3013,-1.2886076883319553,-1.1838365724513114,-1.1157369467636995,-1.1481881778338638,-1.2383485163871377,-1.3373590341149473,-1.2515414020863622,0,1,0,8,6.76413124913561
2484,-0.4824800390639346,-0.10797793811001244,-0.53285492229594,-0.0275200143909739,-0.7382650543342564,-0.6713872300196088,-0.44503883922982634,0,0,1,14,11.593292490343384
1290,-0.2809481267469291,-0.4665974828904456,-0.0748761887855576,-0.5663027852769786,-0.14807646398355848,-0.46612194793542905,-0.41547047725404956,0,1,0,7,8.292409924468895
2569,-0.6336289733016887,-0.5861373311505896,-0.53285492229594,-0.9183075289225017,-0.7652965928236014,-0.7170017371494265,-0.8304471436037462,0,1,0,6,7.471255675610891
1880,0.27326463212483537,0.011561910150131954,0.2165648234483224,-0.0059687035555334896,-0.28999204105261955,0.09037503904834705,-0.059630534855906796,0,1,0,10,9.47461585442411
183,0.6763284567588458,0.8483408479711414,0.7994468479160814,0.619019310672232,0.34299648523954124,0.30476322255849025,0.38287529609192683,1,0,0,10,10.296511545349961
2586,0.17249867596633262,0.011561910150131954,0.2581992537674481,0.008398837001426452,0.36327013910655,0.39599223681812545,0.27377823638819826,1,0,0,7,9.05799421036335
376,0.8274773909965999,1.2069603927515746,0.8827157085543329,0.33166849953302924,0.604301357303209,1.4223186472390243,0.7111860738919326,0,0,1,11,10.83672478925169
2548,-2.145118315679228,-1.6619959654918883,-2.07332884410359,-1.5325198877325472,-1.463611337131679,-1.44683385122651,-1.5115390677354348,0,1,0,4,5.940875201606639
2161,1.5832220621853692,2.402358875353017,1.590501023979469,4.641930666621068,1.6450155891429894,2.59461148047534,2.7952457938397948,1,0,0,17,13.44495218332542
826,-1.1878417321734531,-1.064296724191167,-1.0741025164445739,-1.1625557183908242,-1.0468751187542777,-0.8812139628167702,-1.070052835476421,0,1,0,6,6.882003618601323
2533,0.9282433471551026,1.0874205444914302,0.8827157085543329,1.0428617571025558,0.9872481525689291,1.2033690130158992,1.0874179900664729,0,0,1,10,11.528644147746341
4006,0.5755625006003435,0.25064160667042007,0.5080058356822015,0.05868522895078695,0.3249754595799779,0.6742407303100137,0.3084445918080747,0,0,1,9,9.533211565994751
1774,-0.4824800390639346,-0.5861373311505896,-0.4912204919768143,-0.8536535964161812,-0.28999204105261955,-0.3748929336757935,-0.5082539579366598,0,0,1,7,8.64719197417033
1837,-0.9863098198564477,-0.9447568759310225,-0.9075647951680714,-1.0152884276819827,-1.1054434521478587,-1.1320937520307677,-1.1179739738509562,0,1,0,6,6.822376149717691
2640,-0.532863017143186,-0.8252170276708785,-0.4912204919768143,-0.8644292518339013,-0.6796967209406758,-0.7580547935662624,-0.7886435973621305,0,1,0,7,7.589534527629813
2020,-0.07941621442992365,0.011561910150131954,-0.0748761887855576,-0.508832623049138,-0.3215288359568551,-0.32471697583299425,-0.3981372995441115,0,0,1,9,10.174602019141776
302,-1.2886076883319553,-0.9447568759310225,-1.2822746680402024,-1.184107029226264,-1.1392328752595398,-1.1047250477528772,-1.17609109911369,0,0,1,8,9.1183035176905
3606,-0.3313311048261805,-0.705677179410734,-0.11651061910468331,-0.6525080286187392,-0.32828672057919156,-0.5710353143340098,-0.50621476055902,1,0,0,7,9.879987797585343
435,0.021349741728578526,0.25064160667042007,-0.19977947974293475,-0.13527656856817477,-0.35081300265364573,-0.39770018724070266,-0.3400201742813774,0,0,1,11,11.356393859132687
2526,0.7267114348380971,0.4897213031907089,0.5496402660013272,0.6908570134570328,0.9421955884200208,0.8384529559773577,0.8834982523024946,0,0,1,9,10.703616256840967
1474,0.17249867596633262,0.4897213031907089,0.2165648234483224,-0.1711954199605751,-0.07373973313786006,0.20897275758587294,-0.07288531781056554,0,0,1,9,10.179252866620823
2992,0.222881654045584,0.6092611514508532,0.5912746963204529,0.24187137105202874,0.4195858442926853,0.24090291257674537,0.31762098000745387,0,1,0,8,10.176071744813179
