,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
2477,0.12211569788708126,0.3701814549305645,0.38310254472482436,0.7267758648494331,0.07943898496842808,0.11318229261325592,0.36554211838198875,0,0,1,13,13.12297362754845
820,-1.3389906664112068,-0.10797793811001244,-1.323909098359328,-1.1876989143655043,-1.1324749906372034,-1.2415685691423302,-1.2005614676453675,0,1,0,7,7.602036638115003
2054,-0.4824800390639346,-0.705677179410734,-0.4912204919768143,-0.8464698261377012,-0.41839184887700787,-0.8720910613908066,-0.6795465376584019,0,0,1,7,8.707781331814019
2723,-1.0870757760149505,-0.3470576346303012,-1.1573713770828253,-1.1338206372769037,-0.8508964647065269,-0.9770044277893875,-0.9905241377484695,0,1,0,7,7.4834275960827705
276,1.2305412156306108,1.0874205444914302,1.1325222904690873,1.8043414066214427,0.6020487290957636,0.58757316676336,1.059888825468336,1,0,0,12,13.304853244607525
3057,0.8274773909965999,0.7288009997109977,0.7578124175969557,0.748327175684873,0.5952908444734274,0.2500258140027092,0.6449121591186395,0,0,1,13,11.36083855649886
2313,0.6259454786795944,0.1311017584102757,0.5912746963204529,0.7267758648494331,0.198828279963035,-0.2745410179901947,0.33087576296211235,0,0,1,16,11.816682660986112
3336,-0.5832459952224374,-0.3470576346303012,-0.6161237829341915,-0.6740593394541796,-0.78557024669061,-0.826476554260989,-0.7855848012956708,1,0,0,11,9.881745983165466
4145,1.1801582375513595,1.4460400892718634,1.2157911511073387,3.004031043127614,1.1764689219943438,1.061964040913464,1.8592541975031323,0,0,1,11,15.100516334941613
73,0.7267114348380971,0.8483408479711414,0.38310254472482436,1.0141266759886356,0.5164488572128378,0.7335395895787769,0.7264800542242311,0,0,1,11,12.999323127284033
1053,-2.8000970307094954,-2.25969520679261,-2.8227485898478526,-1.6474602121882282,-1.5649796064667225,-1.5791159219029811,-1.6308321143273623,0,1,0,4,4.413240925660052
413,0.3236476102040867,-0.4665974828904456,0.17493039312919667,0.008398837001426452,-0.053466079270851334,-0.08296008804496016,0.05660371566956115,0,0,1,12,9.990776607361243
2202,-0.029033236350672283,0.4897213031907089,0.38310254472482436,0.40350620231782997,-0.06698184851552381,0.3458162789753262,0.19526913734906653,0,0,1,19,12.510413120903904
1905,0.4244135663625895,-0.10797793811001244,0.42473697504395,-0.09935771717577441,0.4083227032554583,-0.1696276515916139,0.08719167633415797,0,1,0,10,9.469197249442576
2185,-0.6840119513809395,-0.4665974828904456,-0.6577582132533172,-0.7818158936313805,-0.7495281953714835,-0.7033173850104812,-0.7774280117851117,0,0,1,9,8.531673661329926
485,0.5755625006003435,0.011561910150131954,0.5080058356822015,0.5471816078874313,0.0974600106279914,-0.17418910230459567,0.1616223806180099,1,0,0,13,11.76554010266658
156,0.5251795225210922,1.2069603927515746,0.42473697504395,0.7267758648494331,0.1470178311917905,0.5647659131984512,0.336993355095032,1,0,0,13,12.981785385165768
3959,1.4320731279476162,1.2069603927515746,1.29906001174559,1.9839356635834444,2.0865307178022903,1.6868827885919668,1.9948608231161782,1,0,0,11,10.950564659990432
550,1.0793922813928567,0.4897213031907089,1.0492534298308358,0.6549381620646324,0.6110592419255453,0.20441130687289144,0.680598113227336,0,1,0,17,11.357048186569779
626,-0.7343949294601909,-1.064296724191167,-0.82429593452982,-0.8177347450237809,-1.0761592854510682,-1.0910406956139318,-1.0333472826789047,1,0,0,10,10.109661752846236
1204,1.7847539745023746,1.0874205444914302,1.757038745255972,1.8761791094062434,2.669961423530652,3.3700581016822406,2.641286391827991,0,0,1,11,11.970432956759511
1542,-1.4397566225697094,-1.5424561172317441,-1.3655435286784539,-1.3205986645173855,-1.2451064010094741,-1.3145517805500384,-1.3137369221043755,0,1,0,7,6.236521765262713
1023,0.9282433471551026,0.8483408479711414,0.9659845691925844,1.157802081558237,0.604301357303209,1.0072266323576833,1.1526723061509467,1,0,0,10,11.983451495888064
1800,0.6763284567588458,0.8483408479711414,0.6745435569587044,0.748327175684873,0.8926377678562217,1.1395087030341544,0.8641258772149165,0,0,1,9,11.124102516926754
4079,-0.23056514866767774,-0.22751778637015682,0.2165648234483224,-0.3507896769225767,-0.07373973313786006,-0.1650662008786321,-0.20645274604597133,0,0,1,8,8.471644278676532
3073,1.1801582375513595,0.3701814549305645,1.1741567207882129,1.50621494006452,0.7800063574839511,1.1303858016081907,1.078241601867094,0,0,1,10,13.00191313923671
919,-0.9863098198564477,-1.1838365724513114,-0.9491992254871972,-1.061982934492103,-0.8824332596107628,-1.0910406956139318,-1.0098965128360473,0,1,0,6,6.881102406750116
4034,-0.029033236350672283,-0.3470576346303012,-0.11651061910468331,-0.4190354945681373,-0.14582383577611305,-0.23348796157335874,-0.27782465426336395,0,0,1,7,8.766982783875259
1066,-1.8428204472037202,-1.3033764207114553,-1.698618971231459,-1.4247633335553462,-1.3149378754402818,-1.3784120905317834,-1.4014224093428864,0,1,0,6,6.235847977424487
1975,1.4320731279476162,0.9678806962312858,1.3823288723838405,1.8761791094062434,1.3792054606644306,2.0198686906396364,1.759333525998783,0,0,1,11,12.080420826382289
48,-1.641288534886715,-1.6619959654918883,-1.6569845409123334,-1.392436367302186,-1.2788958241211552,-1.4149036962356376,-1.3616580604789106,0,1,0,6,6.410808931679999
3947,-0.4320970609846832,0.011561910150131954,-0.4079516313385633,-0.3507896769225767,-0.7089808876374661,-0.329278426545976,-0.43076445758634785,0,0,1,16,10.87570999322839
1101,-0.2809481267469291,-0.3470576346303012,-0.19977947974293475,-0.7530808125174603,-0.4994864643450428,-0.6120883707508457,-0.6316253992838669,0,1,0,8,7.942548335394329
4050,0.8778603690758512,0.8483408479711414,0.8410812782352072,0.8345324190266338,0.9962586653987108,1.2444220694327353,0.947732969698148,0,0,1,9,10.530303848771327
3632,-1.8428204472037202,-1.5424561172317441,-1.865156692507962,-1.399620137580666,-1.3622430677966355,-1.3920964426707287,-1.4156967909863647,0,1,0,5,6.116868896625384
2069,0.021349741728578526,-0.22751778637015682,0.2165648234483224,-0.18556296051753526,0.38804904938844953,0.28195596899358133,0.08515247895651819,0,0,1,9,8.690200439913909
2133,-0.5832459952224374,-0.705677179410734,-0.6993926435724429,-0.7818158936313805,-0.7179914004672476,-0.8401609063999343,-0.754996840631074,0,0,1,9,8.466717175587581
508,0.27326463212483537,0.9678806962312858,0.29983368408657385,0.08023653978622716,0.00284962591528401,0.21353420829885472,0.12287763044285416,0,0,1,11,11.761617843726528
4138,0.8274773909965999,0.3701814549305645,0.8827157085543329,0.6908570134570328,0.7912694985211783,0.9981037309317193,0.8162047388403818,0,0,1,11,10.240259584733849
1319,0.17249867596633262,0.1311017584102757,0.2581992537674481,-0.09935771717577441,-0.04896082285596051,-0.03734558091514266,-0.07798331125466489,0,1,0,9,9.590344986124997
1667,0.978626325234354,0.9678806962312858,0.6745435569587044,1.3804989601911188,1.6630366148025528,0.7609082938566675,1.234240201256538,1,0,0,11,11.785305753071896
241,-2.094735337599977,-1.6619959654918883,-2.1149632744227156,-1.4642740700869867,-1.4658639653391246,-1.4240265976616011,-1.4860491005149377,0,1,0,5,5.882716419349038
3603,-0.8351608856186936,-0.705677179410734,-0.8659303648489457,-0.9793695762895822,-1.058138259791505,-0.9587586249374603,-1.0272296905459857,0,1,0,7,7.5902595970342785
3006,1.381690149868365,1.0874205444914302,1.465597733022092,0.9315133177861147,1.7598996277227053,2.033553042778582,1.6002761305428794,0,0,1,11,10.175456765492452
4108,-0.5832459952224374,-0.9447568759310225,-0.3663172010194376,-0.8105509747453008,-0.5535495413237327,-0.4843677507873561,-0.6316253992838669,0,1,0,7,7.58914257701853
3900,-0.6336289733016887,0.011561910150131954,-0.6577582132533172,-0.9362669546187018,-0.6932124901853483,-0.7215631878624081,-0.7193108865223777,0,0,1,15,9.477934668672468
4092,0.8274773909965999,1.2069603927515746,0.8410812782352072,1.0536374125202759,1.7441312302705876,2.0974133527603263,1.7797254997751808,1,0,0,11,10.823680556909215
2695,1.0290093033136054,0.3701814549305645,1.0492534298308358,0.6908570134570328,1.631499819898317,1.0710869423394278,1.1791818720602631,0,0,1,9,10.129795689670532
812,-2.3466502279962334,-2.0206155102723216,-2.4064042866565956,-1.5863981648211478,-1.49740076024336,-1.5335014147731634,-1.5533426139770505,0,1,0,6,4.764119523226556
2394,0.5251795225210922,0.4897213031907089,0.8410812782352072,1.0141266759886356,0.8588483447445407,0.8430144066903394,0.8376163113055994,0,1,0,14,11.883625647742297
2061,-0.2809481267469291,0.011561910150131954,-0.19977947974293475,-0.4334030351250975,-0.3710866565206544,-0.3429627786849211,-0.3940589047888319,1,0,0,8,11.821838265079545
1617,0.27326463212483537,0.011561910150131954,0.2581992537674481,-0.23584935246689556,0.15828097222901757,-0.2791024687031765,-0.12998284438447938,0,1,0,8,9.059258840479735
3397,-0.3313311048261805,0.25064160667042007,-0.4079516313385633,-0.31846271066941634,-0.7382650543342564,-0.5391051593431374,-0.5500575041782756,1,0,0,12,12.775457752008933
840,-0.23056514866767774,-0.3470576346303012,-0.2830483403811862,-0.4405868054035776,-0.23818159228137503,-0.7717391457052077,-0.44809763529628616,0,0,1,8,9.180046100141043
3321,-0.23056514866767774,0.011561910150131954,-0.2830483403811862,-0.4585462310997777,-0.7270019132970293,-0.4889292015003379,-0.583704260909332,0,1,0,11,9.236459466270732
862,0.6763284567588458,0.8483408479711414,0.6329091266395787,0.8704512704190341,0.8543430883296494,0.9752964773668105,1.051732035957777,0,0,1,11,10.758887669333442
3316,-0.5832459952224374,0.011561910150131954,-0.6993926435724429,-0.3938922985934571,-0.8486438364990816,-1.0043731320672782,-0.7702908209633724,0,0,1,16,9.62799032854328
1020,1.1801582375513595,1.0874205444914302,0.9243501388734586,0.9746159394569952,1.4625527043399111,1.0893327451913548,1.1781622733714439,0,0,1,10,10.574404246078464
1700,0.9282433471551026,0.7288009997109977,0.9243501388734586,1.2871099465708777,1.1336689860528808,1.1714388580250268,1.235259799945358,0,0,1,12,11.70046216537736
4168,-0.07941621442992365,-0.3470576346303012,-0.0748761887855576,-0.44777057568205764,-0.32828672057919156,-0.5254208072041919,-0.4358624510304474,1,0,0,8,9.643747334157581
3229,0.978626325234354,1.2069603927515746,0.9659845691925844,1.157802081558237,0.5592487931543008,1.3447739851183338,0.9130666142782714,1,0,0,12,12.21162001810737
2114,-3.152777877264254,-2.4987749033128983,-3.280727323358235,-1.6905628338591085,-1.5965164013709583,-1.5882388233289446,-1.6685572658136985,0,1,0,4,3.835254171929216
1737,1.4320731279476162,0.3701814549305645,1.2157911511073387,0.8273486487481537,2.2464673205309142,1.4451259008039328,1.5034142551049894,1,0,0,10,10.440601853005695
207,-0.6840119513809395,-0.705677179410734,-0.7410270738915685,-0.8536535964161812,-0.9455068494192344,-0.8720910613908066,-0.9160934334646171,0,1,0,8,7.705622271343728
2850,0.7770944129173485,0.4897213031907089,0.8827157085543329,0.4394250537102303,1.1877320630315706,0.8612602095422666,0.8447535021273384,0,0,1,10,9.41050588776585
1365,0.6763284567588458,0.7288009997109977,0.71617798727783,0.46456824968491056,0.34074385703209586,0.48265980036477946,0.40326726986832473,0,0,1,10,10.9435454888611
1264,-0.7847779075394422,-0.9447568759310225,-0.5744893526150657,-0.9254912992009817,-0.006160886914497645,-0.9405128220855332,-0.9313874137969155,0,1,0,8,7.1819590361942485
3931,0.3236476102040867,0.6092611514508532,0.2165648234483224,0.4394250537102303,-0.21340268199947546,-0.1057673416098693,0.0647605051801203,0,1,0,17,10.864613762037047
1838,-0.9863098198564477,-1.064296724191167,-0.9075647951680714,-0.8895724478085815,-1.1122013367701948,-1.0773563434749864,-1.0557784538329427,0,1,0,8,7.058726572931048
855,0.5755625006003435,0.011561910150131954,0.42473697504395,0.22750383049506862,0.37228065193633164,0.008268926214675091,0.26358224949999937,1,0,0,9,10.172325992255097
1781,-0.12979919250917502,-0.10797793811001244,-0.0748761887855576,0.0946040803431873,0.5074383443830565,0.628626223180196,0.3635029210043492,0,0,1,8,9.633016211324144
3188,1.683988018343872,2.1632791788327292,1.6321354542985949,3.0615012053554542,2.3613513591106297,1.987938535648764,2.9379896102745793,0,0,1,16,13.237313724627613
394,-1.3389906664112068,-1.064296724191167,-1.490446819635831,-1.2128421103401843,-1.2788958241211552,-1.1594624563086584,-1.2831489614397789,0,1,0,6,7.000465935613987
3140,0.17249867596633262,0.4897213031907089,0.2165648234483224,1.7325037038366418,-0.3192762077494099,-0.3794543843887753,0.2880526180316768,0,0,1,20,13.924473056020947
1526,1.532839084106119,0.6092611514508532,1.5072321633412178,1.0715968382164758,1.9716466792225742,2.0882904513343625,1.7256867692677265,0,0,1,10,10.43522853907086
3957,0.3236476102040867,0.3701814549305645,0.2581992537674481,0.17362555340646807,0.604301357303209,0.044760531918529294,0.3818556974031071,1,0,0,10,10.125159636468457
1736,1.129775259472108,1.2069603927515746,1.2157911511073387,1.3553557642164384,0.7394590497499336,1.1760003087380086,1.0017717002056024,1,0,0,13,11.932005259715318
3912,-0.029033236350672283,0.011561910150131954,-0.03324175846643189,-0.2430331227453758,-0.32828672057919156,-0.3155940744070307,-0.31045181230560054,0,1,0,15,9.001269813717288
1553,-1.1878417321734531,-0.9447568759310225,-1.1157369467636995,-1.1912907995047444,-1.191043324030784,-1.223322766290403,-1.2362474217540635,0,1,0,7,7.4730835548534404
4083,0.3740305882833381,0.4897213031907089,0.38310254472482436,0.4394250537102303,0.7056696266382526,-0.15138184873968705,0.3787969013366473,0,0,1,10,10.11295703371849
3576,0.6763284567588458,0.3701814549305645,0.6329091266395787,1.0859643787734363,0.3677753955214408,0.08581358833536527,0.4695411846416182,1,0,0,11,12.320582757309571
569,-0.885543863697945,-0.5861373311505896,-0.9491992254871972,-1.0081046574035026,-0.8756753749884265,-0.7306860892883718,-0.9007994531323188,1,0,0,11,10.1815267526286
4114,0.4244135663625895,0.25064160667042007,0.38310254472482436,-0.21429804163145555,0.773248472861615,0.07669068690940146,0.27683703245465807,1,0,0,9,8.998192467553208
638,-0.6336289733016887,-0.4665974828904456,-0.6993926435724429,-0.5663027852769786,-0.7337597979193655,-0.6622643285936451,-0.69687971536834,0,1,0,14,9.060873659385841
4159,0.3236476102040867,-0.10797793811001244,0.29983368408657385,0.14489047229254778,-0.04220293823362427,-0.17418910230459567,-0.05351294272298743,1,0,0,9,11.894267716793683
2059,-0.38171408290543185,-0.705677179410734,-0.2830483403811862,-0.7171619611250599,-0.3981181950099992,-0.7033173850104812,-0.5928806491087112,0,1,0,8,8.118826017019405
2522,0.4244135663625895,0.25064160667042007,0.17493039312919667,0.17003366826722804,0.12449154911733636,-0.2791024687031765,0.10350525535527606,0,0,1,11,10.181538232841623
56,-0.5832459952224374,-0.4665974828904456,-0.6577582132533172,-0.7458970422389801,-0.7540334517863743,-0.7763005964181895,-0.7876239986733106,0,0,1,8,9.236890139713504
3305,0.3740305882833381,0.8483408479711414,0.6329091266395787,0.8345324190266338,0.1064705234577728,0.3230090254104176,0.46546278988633816,0,1,0,16,12.726798013606391
3689,0.978626325234354,1.326500241011719,0.8827157085543329,0.9782078245962352,0.7056696266382526,1.367581238683243,0.9732229369186453,1,0,0,9,11.636315268554027
3988,1.0793922813928567,0.6092611514508532,1.1741567207882129,0.759102831102593,1.1787215502017891,1.1075785480432818,1.1353391284410081,0,0,1,8,10.53303651077502
2242,-0.2809481267469291,-0.10797793811001244,-0.4079516313385633,-0.38670852831497704,-0.8373806954618546,-1.0089345827802598,-0.69891891274598,1,0,0,7,10.578647143920053
3701,1.0290093033136054,0.9678806962312858,1.1325222904690873,0.7195920945709526,0.6335855239999993,0.48265980036477946,0.8814590549248545,0,0,1,10,11.294908206662264
317,-0.5832459952224374,-0.9447568759310225,-0.6161237829341915,-0.8536535964161812,-0.9590226186639068,-0.7215631878624081,-0.9405638019962946,0,0,1,10,9.00057021933939
3205,-1.4397566225697094,-1.064296724191167,-1.573715680274082,-1.2128421103401843,-1.260874798461592,-1.305428879124075,-1.2872273561950582,0,0,1,9,8.586434772167264
383,-0.3313311048261805,-0.4665974828904456,-0.44958606165768905,-0.3148708255301763,-0.6008547336800862,-0.5345437086301557,-0.5551554976223749,0,0,1,12,9.472949713612115
2984,-0.07941621442992365,0.25064160667042007,0.09166153249094526,0.3496279252292294,1.1652057809571166,0.8612602095422666,0.8060087519521826,1,0,0,10,9.971589174601494
295,-1.9435864033622228,-1.3033764207114553,-1.9067911228270877,-1.4283552186945863,-1.3982851191157621,-1.3373590341149473,-1.4289515739410235,0,1,0,6,6.11709651145602
858,0.7267114348380971,0.25064160667042007,0.5912746963204529,0.6549381620646324,0.6245750111702177,0.4324838425219799,0.5735402509012472,1,0,0,10,10.767372596819609
3271,0.17249867596633262,0.3701814549305645,-0.03324175846643189,0.11615539117862751,-0.2809815282228379,-0.5254208072041919,-0.1126496666745413,0,0,1,17,12.063168658399354
653,-1.8428204472037202,-1.4229162689715997,-1.7818878318697104,-1.3565175159097855,-1.375758837041308,-1.4285880483745828,-1.4156967909863647,0,0,1,7,7.288928094222835
113,-0.5832459952224374,-0.8252170276708785,-0.82429593452982,-0.5303839338845783,-1.0333593495096054,-1.0727948927620046,-0.8885642688664801,0,0,1,9,9.358155545401104
4147,1.4320731279476162,1.326500241011719,1.4239633027029663,1.4810717440898398,1.6562787301802162,1.6367068307491672,1.704275196802509,0,0,1,11,11.111236973469614
