,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
1725,0.9282433471551026,0.6092611514508532,1.1325222904690873,0.7339596351279132,1.385963345286767,0.8065228009864848,1.0007521015167822,0,0,1,9,9.820076587252439
1197,1.4320731279476162,1.2069603927515746,1.590501023979469,1.9300573864948436,3.0957081547378342,2.065483197769454,2.3976023052000364,0,0,1,12,11.081314045990023
2218,-0.1801821705884264,0.25064160667042007,-0.24141391006206045,0.22391194535582856,-0.13906595115377682,0.07669068690940146,0.049466524847821776,0,0,1,14,12.730769821324307
1340,0.5755625006003435,0.3701814549305645,0.5080058356822015,-0.0275200143909739,0.4331016135373578,0.14511244760412834,0.17487716357266866,0,0,1,9,9.235895906490866
3939,0.12211569788708126,0.1311017584102757,0.2581992537674481,0.08023653978622716,-0.2336763358664842,0.7016094345879044,0.0831132815788784,0,0,1,14,10.353010964655155
4123,-0.3313311048261805,-0.5861373311505896,-0.2830483403811862,-0.44777057568205764,-0.5940968490577501,-0.4296303422315748,-0.554135898933555,0,1,0,8,8.528559533805646
1168,0.4244135663625895,1.4460400892718634,0.7994468479160814,0.011990722140666488,0.31145969033530546,-0.25629521513826764,0.05966251173602072,0,0,1,8,11.257226435280636
195,-0.029033236350672283,0.3701814549305645,-0.19977947974293475,0.044317688393826805,-0.06022396389318733,-0.24717231371230408,-0.11570846274100087,0,0,1,12,10.23606912553935
4150,-1.7924374691244687,-1.4229162689715997,-1.6153501105932075,-1.385252597023706,-1.364495696004081,-1.3145517805500384,-1.404481205409346,0,1,0,7,6.529093816020728
357,1.1801582375513595,1.2069603927515746,1.00761899951171,1.1218832301658366,1.550405204430282,1.8967095213891285,1.997919619182638,1,0,0,18,11.114645933171966
1647,0.3740305882833381,0.011561910150131954,0.5080058356822015,0.10178785062166737,0.3204702031650871,0.3640620818272533,0.17181836750620885,1,0,0,10,9.528932032643652
2609,0.8778603690758512,1.4460400892718634,0.8827157085543329,1.0141266759886356,1.3499212939676406,1.4177571965260427,1.2169070235465997,1,0,0,11,11.009778835327353
2160,1.4320731279476162,1.4460400892718634,1.3823288723838405,2.3790430288998476,1.6788050122546705,2.6584717904570847,2.07540911953295,0,0,1,19,13.04197203095284
3381,0.27326463212483537,0.6092611514508532,0.17493039312919667,0.619019310672232,-0.15708697681334013,0.7837155474215763,0.3400521511614915,0,0,1,19,12.465494567362008
4084,0.7267114348380971,0.7288009997109977,0.42473697504395,0.511262756495031,0.6606170624893444,0.6195033217542325,0.5531482771248493,1,0,0,10,10.641453769149726
3080,1.532839084106119,0.8483408479711414,1.5488665936603434,1.6067877239632409,0.930932447382794,2.526189719780613,1.825607440772076,0,0,1,13,11.944838100641592
901,-1.7924374691244687,-1.064296724191167,-1.865156692507962,-1.4499065295300264,-1.3667483242115264,-1.3145517805500384,-1.4075400014758057,0,1,0,6,5.819041476760212
2525,0.47479654444184083,0.4897213031907089,0.5496402660013272,0.3819548914823897,0.6335855239999993,0.37318498325321686,0.5327563033484514,0,0,1,9,9.821135563896124
1871,0.222881654045584,0.4897213031907089,0.05002710217181954,0.008398837001426452,-0.17285537426545802,-0.4843677507873561,-0.2125703381788907,0,1,0,9,9.58601283024567
2065,0.12211569788708126,-0.22751778637015682,0.09166153249094526,-0.25380877816309594,-0.21115005379203006,-0.2198036094344134,-0.2645698713087052,1,0,0,8,9.410550635762812
1120,-0.1801821705884264,-0.10797793811001244,0.17493039312919667,-0.5950378663908988,0.2844281518459605,0.008268926214675091,-0.09225769289814341,0,0,1,7,8.11991231329195
1628,0.27326463212483537,0.7288009997109977,0.38310254472482436,0.08023653978622716,0.18305988251091712,-0.13313604588775968,0.039270537959622834,0,1,0,9,9.952871402844826
1515,1.0290093033136054,1.8046596340522958,1.0908878601499614,1.297885601988598,2.3838776411850846,2.0882904513343625,1.9469396847416436,0,0,1,11,11.085648836699736
3916,0.021349741728578526,0.4897213031907089,-0.03324175846643189,-0.09935771717577441,-0.3372972334089732,-0.25173376442528583,-0.23806030539938794,1,0,0,10,12.582312891051604
3709,1.4320731279476162,1.2069603927515746,1.3406944420647158,1.8007495214822022,2.390635525807421,2.0928519020473444,2.1539182185720818,0,0,1,10,10.70426788885139
2103,-1.1878417321734531,-0.9447568759310225,-1.2406402377210768,-1.1050855561629835,-1.0896750546957408,-1.1320937520307677,-1.1271503620503351,0,0,1,9,8.40449140763177
3386,-0.07941621442992365,-0.3470576346303012,-0.0748761887855576,0.15207424257102786,-0.08275024596764147,0.6651178288840502,0.25746465736707996,0,0,1,13,11.01161181508646
562,-0.5832459952224374,-0.5861373311505896,-0.4079516313385633,-0.602221636669379,-0.8463912082916362,-0.8082307514090619,-0.7682516235857326,1,0,0,11,9.358779714256334
2089,1.4824561060268677,0.9678806962312858,1.7154043149368463,1.8294846025961227,1.3341528965155223,0.14511244760412834,1.7552551312435034,1,0,0,10,13.78278497263363
2500,-0.1801821705884264,-0.3470576346303012,-0.3663172010194376,-0.27895197413777595,-0.6323915285843222,-0.23348796157335874,-0.2819030490186435,1,0,0,12,12.467728673232465
32,1.1801582375513595,0.6092611514508532,1.1741567207882129,0.7986135676342334,0.8656062293668768,1.6138995771842584,1.0384772530031186,0,0,1,18,10.236049582439865
967,-0.029033236350672283,-0.10797793811001244,-0.11651061910468331,-0.4226273797073774,0.027628536197183563,-0.20155780658248632,-0.12182605487392023,0,1,0,7,8.530644450116537
3013,-1.2886076883319553,-1.1838365724513114,-1.1157369467636995,-1.1481881778338638,-1.2383485163871377,-1.3373590341149473,-1.2515414020863622,0,1,0,8,6.82482085090167
2484,-0.4824800390639346,-0.10797793811001244,-0.53285492229594,-0.0275200143909739,-0.7382650543342564,-0.6713872300196088,-0.44503883922982634,0,0,1,14,11.778721195977667
1290,-0.2809481267469291,-0.4665974828904456,-0.0748761887855576,-0.5663027852769786,-0.14807646398355848,-0.46612194793542905,-0.41547047725404956,0,1,0,7,8.290730317697165
2569,-0.6336289733016887,-0.5861373311505896,-0.53285492229594,-0.9183075289225017,-0.7652965928236014,-0.7170017371494265,-0.8304471436037462,0,1,0,6,7.58634591549031
1880,0.27326463212483537,0.011561910150131954,0.2165648234483224,-0.0059687035555334896,-0.28999204105261955,0.09037503904834705,-0.059630534855906796,0,1,0,10,9.534068206506877
183,0.6763284567588458,0.8483408479711414,0.7994468479160814,0.619019310672232,0.34299648523954124,0.30476322255849025,0.38287529609192683,1,0,0,10,11.240376556565868
2586,0.17249867596633262,0.011561910150131954,0.2581992537674481,0.008398837001426452,0.36327013910655,0.39599223681812545,0.27377823638819826,1,0,0,7,9.59654131326822
376,0.8274773909965999,1.2069603927515746,0.8827157085543329,0.33166849953302924,0.604301357303209,1.4223186472390243,0.7111860738919326,0,0,1,11,11.641570829362747
2548,-2.145118315679228,-1.6619959654918883,-2.07332884410359,-1.5325198877325472,-1.463611337131679,-1.44683385122651,-1.5115390677354348,0,1,0,4,6.000046074290062
2161,1.5832220621853692,2.402358875353017,1.590501023979469,4.641930666621068,1.6450155891429894,2.59461148047534,2.7952457938397948,1,0,0,17,15.475049137773572
826,-1.1878417321734531,-1.064296724191167,-1.0741025164445739,-1.1625557183908242,-1.0468751187542777,-0.8812139628167702,-1.070052835476421,0,1,0,6,6.764642869164913
2533,0.9282433471551026,1.0874205444914302,0.8827157085543329,1.0428617571025558,0.9872481525689291,1.2033690130158992,1.0874179900664729,0,0,1,10,11.697013881541244
4006,0.5755625006003435,0.25064160667042007,0.5080058356822015,0.05868522895078695,0.3249754595799779,0.6742407303100137,0.3084445918080747,0,0,1,9,9.41707923193128
1774,-0.4824800390639346,-0.5861373311505896,-0.4912204919768143,-0.8536535964161812,-0.28999204105261955,-0.3748929336757935,-0.5082539579366598,0,0,1,7,8.713341036450743
1837,-0.9863098198564477,-0.9447568759310225,-0.9075647951680714,-1.0152884276819827,-1.1054434521478587,-1.1320937520307677,-1.1179739738509562,0,1,0,6,7.057842634309672
2640,-0.532863017143186,-0.8252170276708785,-0.4912204919768143,-0.8644292518339013,-0.6796967209406758,-0.7580547935662624,-0.7886435973621305,0,1,0,7,7.471517579812628
2020,-0.07941621442992365,0.011561910150131954,-0.0748761887855576,-0.508832623049138,-0.3215288359568551,-0.32471697583299425,-0.3981372995441115,0,0,1,9,8.590451485454787
302,-1.2886076883319553,-0.9447568759310225,-1.2822746680402024,-1.184107029226264,-1.1392328752595398,-1.1047250477528772,-1.17609109911369,0,0,1,8,8.173791026589855
3606,-0.3313311048261805,-0.705677179410734,-0.11651061910468331,-0.6525080286187392,-0.32828672057919156,-0.5710353143340098,-0.50621476055902,1,0,0,7,8.949451775997446
435,0.021349741728578526,0.25064160667042007,-0.19977947974293475,-0.13527656856817477,-0.35081300265364573,-0.39770018724070266,-0.3400201742813774,0,0,1,11,11.115987084601274
2526,0.7267114348380971,0.4897213031907089,0.5496402660013272,0.6908570134570328,0.9421955884200208,0.8384529559773577,0.8834982523024946,0,0,1,9,10.707055387929849
1474,0.17249867596633262,0.4897213031907089,0.2165648234483224,-0.1711954199605751,-0.07373973313786006,0.20897275758587294,-0.07288531781056554,0,0,1,9,10.5321589707643
2992,0.222881654045584,0.6092611514508532,0.5912746963204529,0.24187137105202874,0.4195858442926853,0.24090291257674537,0.31762098000745387,0,1,0,8,10.301259632993602
1427,2.0366688648986315,2.2828190270928728,1.8819420362133492,2.6807613805960107,3.931433219700082,3.0872481574773705,3.425357783530489,1,0,0,14,11.998202440148855
1247,-1.036692797935699,-0.8252170276708785,-1.0741025164445739,-1.0368397385174228,-1.107696080355304,-1.1047250477528772,-1.1108367830292167,0,1,0,8,6.999050652309753
382,-0.07941621442992365,-0.10797793811001244,-0.3246827707003119,-0.27895197413777595,-0.20889742558458463,-0.39770018724070266,-0.3379809769037378,0,0,1,10,8.877608966256378
4088,0.6259454786795944,-0.22751778637015682,0.6329091266395787,0.4250575131532702,0.2866807800534059,0.3503777296883077,0.37064011182608814,0,0,1,9,10.880432249092703
984,0.4244135663625895,0.3701814549305645,0.38310254472482436,0.40350620231782997,0.9151640499306759,0.6924865331619409,0.746872028000629,0,0,1,10,10.109335693725207
765,0.4244135663625895,0.25064160667042007,0.17493039312919667,0.4394250537102303,-0.10302389983465018,0.09037503904834705,0.3043661970527951,0,0,1,11,11.480992643142853
909,-1.5909055568074635,-1.5424561172317441,-1.573715680274082,-1.396028252441426,-1.1932959522382298,-1.300867428411093,-1.310678126037916,0,1,0,7,6.649635449352819
3341,-0.1801821705884264,-0.10797793811001244,-0.2830483403811862,-0.39030041345421707,-0.6504125542438853,-0.507175004352265,-0.48684238547144215,1,0,0,12,12.240053119181475
3519,1.381690149868365,0.9678806962312858,1.590501023979469,1.50980682520376,2.3050356539244947,1.5181091122116417,1.8592541975031323,0,0,1,10,10.424674144245426
2648,-0.2809481267469291,-0.4665974828904456,-0.19977947974293475,-0.6740593394541796,-0.3891076821802175,-0.4159459900926295,-0.5143715500695791,0,0,1,9,8.590038915972382
753,0.47479654444184083,0.6092611514508532,0.46637140536307575,0.2598307967482289,0.04339693364930146,1.0938941959043367,0.6275789814087015,1,0,0,13,11.11682410099133
3326,0.07173271980782989,-0.10797793811001244,0.2165648234483224,0.29574964814062926,-0.27422364360050167,0.1907269547339461,-0.03923856107950891,0,1,0,12,10.603442963546554
3098,0.222881654045584,0.25064160667042007,0.2165648234483224,-0.1280927982896947,-0.4319076181216804,-0.5345437086301557,-0.35429455592485587,1,0,0,8,11.49280616298908
3440,-0.38171408290543185,-0.9447568759310225,-0.4912204919768143,-0.7099781908465798,-0.5648126823609598,-0.6440185257417181,-0.6591545638820041,0,1,0,7,7.646549349183558
2461,-0.23056514866767774,-0.22751778637015682,-0.19977947974293475,0.22391194535582856,-0.4364128745365712,-0.7808620471311712,-0.12386525225156002,1,0,0,13,11.980643711259356
221,-0.5832459952224374,0.1311017584102757,-0.44958606165768905,-0.4226273797073774,-0.7765597338608284,-0.5208593564912103,-0.6346841953503267,1,0,0,11,11.764075462577066
3607,-0.1801821705884264,0.011561910150131954,-0.0748761887855576,-0.8608373666946612,-0.08275024596764147,-0.43875324365753837,-0.307393016239141,0,0,1,8,8.068763964740336
2449,-1.2382247102527046,-0.8252170276708785,-1.2822746680402024,-1.1158612115807036,-1.1122013367701948,-1.1138479491788407,-1.1393855463161737,1,0,0,9,8.697094356253404
2750,-0.23056514866767774,0.1311017584102757,-0.11651061910468331,-0.4190354945681373,0.17630199788858086,-0.37033148296281176,-0.12692404831801982,0,1,0,8,8.874741507311636
391,-0.3313311048261805,-0.3470576346303012,-0.4079516313385633,-0.4226273797073774,-0.3710866565206544,-0.5984040186119004,-0.4807247933385228,0,0,1,10,9.295615351761445
2197,-1.036692797935699,-0.8252170276708785,-0.9908336558063224,-0.8177347450237809,-0.9139700545149986,-1.0043731320672782,-0.9507597888844935,0,1,0,10,7.4700570441104635
884,1.129775259472108,1.2069603927515746,1.1325222904690873,1.157802081558237,1.7824259097971595,1.0710869423394278,1.4871006760838714,0,0,1,10,10.415822842152902
1698,0.8778603690758512,0.8483408479711414,0.8827157085543329,0.6405706215076719,1.1066374475635359,0.8247686038384123,0.8987922326347931,0,0,1,11,10.41726320618717
176,-1.9939693814414743,-1.901075662012177,-1.7402534015505848,-1.4642740700869867,-1.3487272985519632,-1.305428879124075,-1.435069166073943,0,1,0,5,5.646497764058299
1178,0.9282433471551026,1.2069603927515746,1.0492534298308358,1.3338044533809983,1.2710793067070507,1.4451259008039328,1.2954161225857315,1,0,0,9,10.92170261555194
462,-2.2458842718377308,-1.6619959654918883,-2.36476985633747,-1.5361117728717872,-1.501906016658251,-1.4833254569303642,-1.5441662257776714,0,1,0,6,5.000832814688539
3252,-0.2809481267469291,-0.22751778637015682,-0.3663172010194376,-0.4585462310997777,-0.2674657589781654,-0.3520856801108849,-0.43076445758634785,0,0,1,12,9.001583521499555
271,0.9282433471551026,1.4460400892718634,0.5496402660013272,0.9422889732038349,0.23712295948960704,0.8202071531254306,0.7305584489795107,0,0,1,16,12.917215463828539
754,1.0793922813928567,0.8483408479711414,1.0492534298308358,2.0557733663682454,0.7664905882392785,0.8338915052643759,1.3290628793167878,0,0,1,20,13.21455534415408
2982,-0.38171408290543185,1.6851197857921514,-0.11651061910468331,0.748327175684873,0.669627575319126,1.0163495337836463,0.7224016594689515,1,0,0,9,12.344952394129976
3553,-0.029033236350672283,-0.22751778637015682,0.05002710217181954,-0.3507896769225767,-0.292244669260065,-0.3748929336757935,-0.3410397729701974,0,1,0,9,8.588186592348004
3754,-0.38171408290543185,0.011561910150131954,-0.3246827707003119,-0.6632836840364595,-0.5265180028343878,-0.844722357112916,-0.6571153665043644,0,1,0,8,8.887963621105943
2979,-0.532863017143186,0.3701814549305645,-0.2830483403811862,0.08382842492546719,0.4759015494788207,0.1907269547339461,0.31048378918571445,0,0,1,8,9.954248265556176
2722,-1.3389906664112068,-1.064296724191167,-1.2406402377210768,-1.2415771914541047,-1.191043324030784,-1.150339554882695,-1.221973040110585,0,1,0,7,6.881354586263262
1304,0.27326463212483537,0.25064160667042007,0.09166153249094526,-0.3220545958086566,-0.053466079270851334,-0.329278426545976,-0.22786431851118902,0,0,1,9,8.881850953327815
2725,-0.885543863697945,-0.9447568759310225,-1.0741025164445739,-1.069166704770583,-0.9477594776266798,-1.1594624563086584,-1.062915644654682,0,1,0,8,7.0583992252814545
993,0.47479654444184083,0.25064160667042007,0.46637140536307575,0.3208928441153091,0.6268276393776632,0.28195596899358133,0.3736989078925479,0,0,1,10,9.826016261090063
3165,0.021349741728578526,-0.5861373311505896,0.17493039312919667,-0.13527656856817477,-0.31251832312707367,-0.2061192572954681,-0.31045181230560054,1,0,0,9,10.706914719477997
2550,-1.8932034252829715,-1.4229162689715997,-2.0316944137844644,-1.500192921479387,-1.321695760062618,-1.4285880483745828,-1.4218143831192844,0,1,0,5,5.881648513641658
2585,0.17249867596633262,-0.3470576346303012,0.2165648234483224,-0.1711954199605751,0.8475852037073135,-0.19699635586950454,0.2758174337658383,1,0,0,8,8.939168140314894
35,-0.532863017143186,-0.8252170276708785,-0.4912204919768143,-0.8177347450237809,-0.5963494772651956,-0.5162979057782285,-0.7121736957006386,0,0,1,8,8.949370268622612
793,0.4244135663625895,0.6092611514508532,0.42473697504395,0.12333916145710758,-0.14357120756866765,0.4051151382440893,0.18915154521614716,0,0,1,12,10.181081853188104
1994,-1.9939693814414743,-1.7815358137520325,-1.9484255531462134,-1.500192921479387,-1.4500955678870067,-1.44683385122651,-1.492166692647857,0,1,0,6,5.883049067988289
421,-0.2809481267469291,-0.4665974828904456,-0.2830483403811862,-0.602221636669379,-0.6436546696215492,-0.3794543843887753,-0.6112334255074691,0,1,0,11,8.2904104971986
3048,0.6259454786795944,0.1311017584102757,0.5496402660013272,0.3604035806469495,0.4218384725001305,0.5054670539296884,0.2962094075422362,0,1,0,8,10.175415120772104
2667,0.4244135663625895,0.25064160667042007,0.5080058356822015,-0.09935771717577441,0.48491206230860234,0.20441130687289144,0.22279830194720357,1,0,0,7,9.756383602576715
1584,-0.3313311048261805,-0.705677179410734,-0.0748761887855576,-0.6381404880617793,-0.26521313077072,-0.4524375957964837,-0.45319562874038555,1,0,0,6,9.059569445791881
